1,30.4121,33,33.953,485.7,0.0213,72.442,3,0.076,0.0968,2589.3545,2337.924,0,0.9357,1
2,21.5251,26.2857,52.3255,175.8471,0,73.3853,4,0.0385,-0.1226,1218.9881,887.1332,0,0.9948,2
3,21.6465,24.0714,33.9579,1186.3861,0.3714,72.2133,3,0.0666,0.0277,1295.9026,983.0837,0,0.9795,1
4,15.7708,19.3095,28.737,417.416,0.0158,65.3585,4,0.0294,-0.0143,148.0514,0,0,0.6562,2
5,24.1923,27.8333,34.1393,370.7291,0,73.3883,4,0.0425,-0.0804,1559.9767,1139.3851,0,0.9919,2
6,30.6579,33.6667,41.6115,142.7764,0.0441,72.9653,3,0.0425,0.0427,3828.28,3537.9506,0,0.642,1
7,29.7933,33.5,43.2502,218.6871,0.2288,73.0342,3,0.0631,0.0909,3628.5793,3344.791,0,0.8209,1
8,26.1762,31.6667,42.5789,155.2376,0,73.5874,4,0.0563,0.1883,2292.19,1752.8386,0,0.4584,2
9,19.7832,22.9048,15.9242,407.264,0.0203,69.2062,4,0.0256,0.0721,561.711,284.1853,0,0.761,2
10,24.5119,28.1429,52.3751,1268.1014,0.2119,72.7168,3,0.095,0.1215,1640.5762,1415.1283,0,0.6022,1
11,24.0262,27.7143,45.1848,121.121,0,73.5427,4,0.0419,0.0598,1919.9284,1656.8431,0,0.714,2
12,21.2411,28.1905,37.438,972.9881,0.5963,72.7247,3,0.1006,0.039,1229.8602,656.1615,0,0.8323,1
13,28.5332,36,52.3404,895.9118,0.0539,76.4586,3,0.0853,-0.1282,2233.7144,1571.8574,0,0.9824,1
14,21.3157,25.3333,48.6544,130.5893,0,73.28,4,0.0525,0.2842,1427.5192,1116.1144,0,0.8596,2
15,30.8241,35.3571,38.1195,190.0397,0.4208,75.0522,3,0.0853,0.0282,3999.8402,3553.6305,0,0.6778,1
16,13.4711,13.5714,3.1235,42.5042,0.2143,63.2953,4,0.0219,0.0252,334.9372,278.0923,0,0,2
17,17.2179,18,7.1918,397.3039,0.2333,64.7385,3,0.0182,-0.0001,802.2237,515.6652,0,0.8974,1
18,18.6022,22.619,32.0859,540.067,0.3103,68.6107,3,0.0506,0.1734,1045.0243,803.9513,0,0.741,1
19,26.4025,35.7381,40.429,1233.6654,0.522,75.9747,3,0.1078,0.0156,2019.513,1514.6499,0,0.8764,1
20,27.8536,32.1667,41.0213,198.5454,0,73.3431,4,0.0658,-0.0803,2278.8503,1882.2758,0,0.8403,2
21,13.6689,14.2857,11.0094,49.8029,0.275,63.4181,4,0.0348,0.3447,465.329,341.033,0,0.0059,2
22,30.2953,38.5714,48.409,275.4792,0.0214,79.59,3,0.0707,-0.0024,2829.1957,2560.8039,0,0.9654,1
23,31.9407,38.4762,50.8378,752.5101,0.6341,79.7389,3,0.0989,0.0598,2545.0473,2090.7479,0,0.9013,1
24,15.665,17.7381,45.1858,195.3516,0.1558,64.7425,3,0.0436,-0.161,605.1762,346.3831,0,0.5929,1
